Date,Campaign,Visitors,Conversions,Revenue
2023-05-05,New_Campaign,1145,276,5751.17
2023-05-06,Old_Campaign,1174,240,3797.55
2023-05-06,New_Campaign,1168,264,3726.94
2023-05-07,Old_Campaign,1268,259,3744.95
2023-05-07,New_Campaign,1158,239,3159.69
2023-05-08,Old_Campaign,1222,227,3151.14
2023-05-08,New_Campaign,1137,268,4041.28
2023-05-09,Old_Campaign,1209,234,3547.4
2023-05-09,New_Campaign,1170,266,4426.73
2023-05-10,Old_Campaign,1182,234,3475.9
2023-05-10,New_Campaign,1097,239,4727.08
2023-05-11,Old_Campaign,1146,211,3302.05
2023-05-11,New_Campaign,1088,248,4255.96
2023-05-12,Old_Campaign,1210,243,3803.92
2023-05-12,New_Campaign,1156,254,3639.76
2023-05-13,Old_Campaign,1262,244,3709.64
2023-05-13,New_Campaign,1192,294,5584.83
2023-05-14,Old_Campaign,1177,226,4348.69
2023-05-14,New_Campaign,1147,289,5189.2
2023-05-15,Old_Campaign,1192,234,2975.57
2023-05-15,New_Campaign,1151,270,4352.35
2023-05-16,Old_Campaign,1228,239,3428.88
2023-05-16,New_Campaign,1139,275,5491.96
2023-05-17,Old_Campaign,1241,238,2883.65
2023-05-17,New_Campaign,1172,271,4848.69
2023-05-18,Old_Campaign,1202,232,3283.41
2023-05-18,New_Campaign,1181,254,3815.51
2023-05-19,Old_Campaign,1152,236,3123.96
2023-05-19,New_Campaign,1168,307,4967.45
2023-05-20,Old_Campaign,1221,233,2529.28
2023-05-20,New_Campaign,1192,270,4403.18
2023-05-21,Old_Campaign,1238,252,2779.72
2023-05-21,New_Campaign,1112,237,3665.38
2023-05-22,Old_Campaign,1111,221,3824.85
2023-05-22,New_Campaign,1167,274,5021.09
2023-05-23,Old_Campaign,1197,228,2892.22
2023-05-23,New_Campaign,1209,281,3382.77
2023-05-24,Old_Campaign,1186,232,3067.57
2023-05-24,New_Campaign,1162,289,4531.67
2023-05-25,Old_Campaign,1181,218,3124.6
2023-05-25,New_Campaign,1205,254,4513.71
2023-05-26,Old_Campaign,1175,246,3555.68
2023-05-26,New_Campaign,1230,265,4550.06
2023-05-27,Old_Campaign,1198,212,2494.32
2023-05-27,New_Campaign,1232,285,4757.4
2023-05-28,Old_Campaign,1191,223,3624.95
2023-05-28,New_Campaign,1095,237,4581.04
2023-05-29,Old_Campaign,1174,215,3303.3
2023-05-29,New_Campaign,1108,250,3482.02
2023-05-30,Old_Campaign,1202,234,3157.5
2023-05-30,New_Campaign,1180,257,4053.61
2023-05-31,Old_Campaign,1247,227,3191.28
2023-05-31,New_Campaign,1160,257,4688.29
2023-06-01,Old_Campaign,1200,222,3577.49
2023-06-01,New_Campaign,1181,257,4436.96
2023-06-02,Old_Campaign,1251,217,3301.74
2023-06-02,New_Campaign,1164,249,4481.11
2023-06-03,Old_Campaign,1200,236,3284.94
2023-06-03,New_Campaign,1111,297,4275.92
2023-06-04,Old_Campaign,1176,243,3947.75
2023-06-04,New_Campaign,1123,229,3957.83
2023-06-05,Old_Campaign,1220,233,3392.14
2023-06-05,New_Campaign,1160,258,3440.34
2023-06-06,Old_Campaign,1148,222,3137.91
2023-06-06,New_Campaign,1204,275,5602.15
2023-06-07,Old_Campaign,1196,219,3992.75
2023-06-07,New_Campaign,1187,277,3897.45
2023-06-08,Old_Campaign,1174,210,4568.5
2023-06-08,New_Campaign,1112,263,4563.84
2023-06-09,Old_Campaign,1233,235,3373.11
2023-06-09,New_Campaign,1172,280,4630.53
2023-06-10,Old_Campaign,1199,220,2969.68
2023-06-10,New_Campaign,1162,277,4871.16
2023-06-11,Old_Campaign,1172,242,4820.58
2023-06-11,New_Campaign,1130,261,4583.94
2023-06-12,Old_Campaign,1225,237,3079.07
2023-06-12,New_Campaign,1104,256,4579.53
2023-06-13,Old_Campaign,1215,242,4057.08
2023-06-13,New_Campaign,1153,282,5091.5
2023-06-14,Old_Campaign,1191,247,4115.76
2023-06-14,New_Campaign,1230,297,5226.07
2023-06-15,Old_Campaign,1183,234,3623.29
2023-06-15,New_Campaign,1174,293,4189.33
2023-06-16,Old_Campaign,1179,231,4300.13
2023-06-16,New_Campaign,1176,250,4820.71
2023-06-17,Old_Campaign,1144,201,2928.49
2023-06-17,New_Campaign,1212,281,5138.59
2023-06-18,Old_Campaign,1179,250,3824.39
2023-06-18,New_Campaign,1141,267,4180.55
2023-06-19,Old_Campaign,1203,207,2949.16
2023-06-19,New_Campaign,1179,281,4673.63
2023-06-20,Old_Campaign,1243,242,3602.51
2023-06-20,New_Campaign,1117,268,3810.73
2023-06-21,Old_Campaign,1215,233,3315.11
2023-06-21,New_Campaign,1139,234,3315.43
2023-06-22,Old_Campaign,1156,226,3755.97
2023-06-22,New_Campaign,1188,267,4395.2
2023-06-23,Old_Campaign,1205,228,3600.54
2023-06-23,New_Campaign,1145,255,4020.24
2023-06-24,Old_Campaign,1207,223,3449.3
2023-06-24,New_Campaign,1138,264,4839.12
2023-06-25,Old_Campaign,1195,245,3603.22
2023-06-25,New_Campaign,1159,259,4665.32
2023-06-26,Old_Campaign,1221,255,3544.54
2023-06-26,New_Campaign,1195,275,4119.46
2023-06-27,Old_Campaign,1198,218,2494.16
2023-06-27,New_Campaign,1146,265,3957.51
2023-06-28,Old_Campaign,1223,264,3539.89
2023-06-28,New_Campaign,1115,236,4436.53
2023-06-29,Old_Campaign,1146,228,3061.32
2023-06-29,New_Campaign,1155,236,3932.88
2023-06-30,Old_Campaign,1315,257,3288.94
2023-06-30,New_Campaign,1151,267,4662.97
2023-07-01,Old_Campaign,1164,214,3468.39
2023-07-01,New_Campaign,1137,265,4982.8
2023-07-02,Old_Campaign,1162,216,4196.59
2023-07-02,New_Campaign,1196,294,3911.55
2023-07-03,Old_Campaign,1193,232,3673.53
2023-07-03,New_Campaign,1115,251,3521.71
2023-07-04,Old_Campaign,1119,198,3182.04
2023-07-04,New_Campaign,1158,270,4972.87
2023-07-05,Old_Campaign,1197,239,4086.04
2023-07-05,New_Campaign,1181,256,3666.85
2023-07-06,Old_Campaign,1170,210,2883.6
2023-07-06,New_Campaign,1185,270,4929.58
2023-07-07,Old_Campaign,1191,223,3795.63
2023-07-07,New_Campaign,1129,265,4003.75
2023-07-08,Old_Campaign,1152,216,2944.58
2023-07-08,New_Campaign,1231,258,4123.27
2023-07-09,Old_Campaign,1241,241,2974.42
2023-07-09,New_Campaign,1151,264,3832.05
2023-07-10,Old_Campaign,1215,244,3464.21
2023-07-10,New_Campaign,1106,254,4424.48
2023-07-11,Old_Campaign,1269,252,4400.15
2023-07-11,New_Campaign,1128,242,4127.3
2023-07-12,Old_Campaign,1235,225,2359.89
2023-07-12,New_Campaign,1085,265,4468.44
2023-07-13,Old_Campaign,1256,242,3291.39
2023-07-13,New_Campaign,1139,264,4113.45
2023-07-14,Old_Campaign,1126,221,3122.17
2023-07-14,New_Campaign,1161,264,4777.41
2023-07-15,Old_Campaign,1155,225,3650.97
2023-07-15,New_Campaign,1161,275,5025.78
2023-07-16,Old_Campaign,1240,218,3365.36
2023-07-16,New_Campaign,1192,264,4135.92
2023-07-17,Old_Campaign,1211,243,3261.05
2023-07-17,New_Campaign,1187,273,4746.28
2023-07-18,Old_Campaign,1244,224,2765.15
2023-07-18,New_Campaign,1203,277,4272.15
2023-07-19,Old_Campaign,1212,234,4106.55
2023-07-19,New_Campaign,1113,263,3610.66
2023-07-20,Old_Campaign,1246,234,4045.09
2023-07-20,New_Campaign,1131,271,4436.19
2023-07-21,Old_Campaign,1250,228,2923.56
2023-07-21,New_Campaign,1139,254,4349.23
2023-07-22,Old_Campaign,1225,203,3981.21
2023-07-22,New_Campaign,1169,276,3643.56
2023-07-23,Old_Campaign,1107,223,3192.33
2023-07-23,New_Campaign,1211,273,4860.54
2023-07-24,Old_Campaign,1203,244,4085.32
2023-07-24,New_Campaign,1167,271,4513.33
2023-07-25,Old_Campaign,1290,236,3523.69
2023-07-25,New_Campaign,1146,256,4559.73
2023-07-26,Old_Campaign,1238,246,4473.28
2023-07-26,New_Campaign,1161,272,4032.27
2023-07-27,Old_Campaign,1262,235,3472.43
2023-07-27,New_Campaign,1141,259,3909.51
2023-07-28,Old_Campaign,1216,231,3706.78
2023-07-28,New_Campaign,1176,269,3873.28
2023-07-29,Old_Campaign,1121,220,3481.78
2023-07-29,New_Campaign,1137,259,4023.2
2023-07-30,Old_Campaign,1191,210,3770.81
2023-07-30,New_Campaign,1172,270,3519.51
2023-07-31,Old_Campaign,1110,221,3704.43
2023-07-31,New_Campaign,1127,254,4338.62
2023-08-01,Old_Campaign,1224,227,2865.85
2023-08-01,New_Campaign,1157,234,4014.93
2023-08-02,Old_Campaign,1227,226,4038.09
2023-08-02,New_Campaign,1188,268,3549.77
2023-08-03,Old_Campaign,1230,228,2871.02
2023-08-03,New_Campaign,1131,248,4079.73
2023-08-04,Old_Campaign,1197,212,2688.75
2023-08-04,New_Campaign,1187,232,2869.54
2023-08-05,Old_Campaign,1216,233,3726.43
2023-08-05,New_Campaign,1133,257,4438.44
2023-08-06,Old_Campaign,1199,199,3018.78
2023-08-06,New_Campaign,1160,293,5089.77
2023-08-07,Old_Campaign,1223,218,3655.25
2023-08-07,New_Campaign,1160,259,3436.31
2023-08-08,Old_Campaign,1155,229,3758.58
2023-08-08,New_Campaign,1121,263,4197.94
2023-08-09,Old_Campaign,1253,236,3506.85
2023-08-09,New_Campaign,1108,229,3532.5
2023-08-10,Old_Campaign,1239,235,2742.39
2023-08-10,New_Campaign,1085,255,3059.11
2023-08-11,Old_Campaign,1221,231,3682.78
2023-08-11,New_Campaign,1101,247,4580.32
2023-08-12,Old_Campaign,1203,240,3822.38
2023-08-12,New_Campaign,1113,243,3726.14
2023-08-13,Old_Campaign,1197,219,4046.24
2023-08-13,New_Campaign,1201,263,4433.64
2023-08-14,Old_Campaign,1251,240,3060.87
2023-08-14,New_Campaign,1173,245,4922.37
2023-08-15,Old_Campaign,1266,244,3183.41
2023-08-15,New_Campaign,1108,250,4080.13
2023-08-16,Old_Campaign,1235,238,3463.84
2023-08-16,New_Campaign,1224,280,4637.94
2023-08-17,Old_Campaign,1209,232,2975.28
2023-08-17,New_Campaign,1166,281,4426.37
2023-08-18,Old_Campaign,1205,229,3267.22
2023-08-18,New_Campaign,1101,246,4022.97
2023-08-19,Old_Campaign,1274,255,4067.98
2023-08-19,New_Campaign,1160,275,4315.71
2023-08-20,Old_Campaign,1274,258,3767.28
2023-08-20,New_Campaign,1198,266,4354.33
2023-08-21,Old_Campaign,1181,238,3016.44
2023-08-21,New_Campaign,1139,251,3836.58
2023-08-22,Old_Campaign,1275,226,3691.51
2023-08-22,New_Campaign,1182,250,3227.47
2023-08-23,Old_Campaign,1226,230,3146.85
2023-08-23,New_Campaign,1123,249,4645.67
2023-08-24,Old_Campaign,1185,190,2733.25
2023-08-24,New_Campaign,1207,266,4984.36
2023-08-25,Old_Campaign,1171,220,4004.47
2023-08-25,New_Campaign,1128,238,4232.52
2023-08-26,Old_Campaign,1215,230,3378.51
2023-08-26,New_Campaign,1196,267,3654.85
2023-08-27,Old_Campaign,1201,222,2574.92
2023-08-27,New_Campaign,1211,270,3923.24
2023-08-28,Old_Campaign,1221,201,2839.52
2023-08-28,New_Campaign,1099,240,4354.41
2023-08-29,Old_Campaign,1166,252,3796.64
2023-08-29,New_Campaign,1150,261,4879.1
2023-08-30,Old_Campaign,1170,220,3214.93
2023-08-30,New_Campaign,1114,246,4377.22
2023-08-31,Old_Campaign,1192,234,2816.32
2023-08-31,New_Campaign,1167,254,4649.05
2023-09-01,Old_Campaign,1169,219,2892.3
2023-09-01,New_Campaign,1161,257,4406.75
2023-09-02,Old_Campaign,1210,238,3410.17
2023-09-02,New_Campaign,1134,255,3491.14
2023-09-03,Old_Campaign,1271,237,4519.84
2023-09-03,New_Campaign,1076,232,4636.33
2023-09-04,Old_Campaign,1180,205,3573.74
2023-09-04,New_Campaign,1197,280,4567.09
2023-09-05,Old_Campaign,1242,227,2955.26
2023-09-05,New_Campaign,1171,246,3767.15
2023-09-06,Old_Campaign,1169,225,4206.65
2023-09-06,New_Campaign,1260,313,5346.05
2023-09-07,Old_Campaign,1189,249,4538.26
2023-09-07,New_Campaign,1187,280,4888.37
2023-09-08,Old_Campaign,1201,225,3631.93
2023-09-08,New_Campaign,1184,282,4052.68
2023-09-09,Old_Campaign,1243,219,2617.85
2023-09-09,New_Campaign,1194,277,4137.6
2023-09-10,Old_Campaign,1147,218,3161.89
2023-09-10,New_Campaign,1180,273,4105.94
2023-09-11,Old_Campaign,1218,229,3578.27
2023-09-11,New_Campaign,1164,283,4852.75
2023-09-12,Old_Campaign,1231,230,2873.15
2023-09-12,New_Campaign,1195,294,4116.63
2023-09-13,Old_Campaign,1169,216,3783.29
2023-09-13,New_Campaign,1135,252,3763.14
2023-09-14,Old_Campaign,1254,221,3239.34
2023-09-14,New_Campaign,1207,293,4649.26
2023-09-15,Old_Campaign,1133,218,3231.11
2023-09-15,New_Campaign,1134,233,4478.4
2023-09-16,Old_Campaign,1222,235,4247.58
2023-09-16,New_Campaign,1148,293,5516.67
2023-09-17,Old_Campaign,1194,235,2998.18
2023-09-17,New_Campaign,1136,259,3260.93
2023-09-18,Old_Campaign,1250,244,4252.03
2023-09-18,New_Campaign,1180,272,4641.89
2023-09-19,Old_Campaign,1219,241,3753.04
2023-09-19,New_Campaign,1057,239,3733.85
2023-09-20,Old_Campaign,1203,228,2613.77
2023-09-20,New_Campaign,1225,263,4218.28
2023-09-21,Old_Campaign,1183,221,2944.44
2023-09-21,New_Campaign,1147,286,3882.36
2023-09-22,Old_Campaign,1155,214,3374.12
2023-09-22,New_Campaign,1138,274,3840.88
2023-09-23,Old_Campaign,1219,229,3535.33
2023-09-23,New_Campaign,1124,239,3596.76
2023-09-24,Old_Campaign,1199,241,3909.54
2023-09-24,New_Campaign,1105,238,3443.16
2023-09-25,Old_Campaign,1180,224,4030.02
2023-09-25,New_Campaign,1172,270,5010.35
2023-09-26,Old_Campaign,1235,233,3279.36
2023-09-26,New_Campaign,1153,254,3908.02
2023-09-27,Old_Campaign,1190,250,3413.8
2023-09-27,New_Campaign,1156,267,4451.69
2023-09-28,Old_Campaign,1174,223,3006.13
2023-09-28,New_Campaign,1105,251,3659.57
2023-09-29,Old_Campaign,1222,233,3997.41
2023-09-29,New_Campaign,1121,253,4004.37
2023-09-30,Old_Campaign,1164,211,2975.56
2023-09-30,New_Campaign,1123,276,4191.83
2023-10-01,Old_Campaign,1227,259,4615.74
2023-10-01,New_Campaign,1185,260,3998.95
2023-10-02,Old_Campaign,1162,218,3284.29
2023-10-02,New_Campaign,1153,268,4299.38
2023-10-03,Old_Campaign,1145,202,3163.67
2023-10-03,New_Campaign,1202,262,4584.88
2023-10-04,Old_Campaign,1178,243,2594.61
2023-10-04,New_Campaign,1181,295,5004.69
2023-10-05,Old_Campaign,1231,237,4229.95
2023-10-05,New_Campaign,1133,263,4951.64
2023-10-06,Old_Campaign,1199,235,3247.74
2023-10-06,New_Campaign,1123,271,4515.42
2023-10-07,Old_Campaign,1218,223,2783.46
2023-10-07,New_Campaign,1085,231,3231.54
2023-10-08,Old_Campaign,1218,248,3804.31
2023-10-08,New_Campaign,1118,244,4246.49
2023-10-09,Old_Campaign,1236,213,3499.69
2023-10-09,New_Campaign,1147,244,3712.04
2023-10-10,Old_Campaign,1139,227,3228.21
2023-10-10,New_Campaign,1096,252,4715.33
2023-10-11,Old_Campaign,1172,195,2447.49
2023-10-11,New_Campaign,1155,248,3525.18
2023-10-12,Old_Campaign,1238,232,3026.24
2023-10-12,New_Campaign,1155,283,4181.37
2023-10-13,Old_Campaign,1174,219,3960.64
2023-10-13,New_Campaign,1111,249,3276.9
2023-10-14,Old_Campaign,1197,233,3041.97
2023-10-14,New_Campaign,1139,269,4346.81
2023-10-15,Old_Campaign,1148,267,3801.21
2023-10-15,New_Campaign,1218,306,5348.96
2023-10-16,Old_Campaign,1173,220,3760.0
2023-10-16,New_Campaign,1145,255,3977.28
2023-10-17,Old_Campaign,1137,221,3948.67
2023-10-17,New_Campaign,1144,255,3131.57
2023-10-18,Old_Campaign,1195,239,3714.86
2023-10-18,New_Campaign,1195,261,5006.4
2023-10-19,Old_Campaign,1206,245,3595.59
2023-10-19,New_Campaign,1173,259,4763.1
2023-10-20,Old_Campaign,1234,237,4144.1
2023-10-20,New_Campaign,1176,273,4765.03
2023-10-21,Old_Campaign,1154,226,3335.3
2023-10-21,New_Campaign,1193,282,4922.12
2023-10-22,Old_Campaign,1190,220,4113.06
2023-10-22,New_Campaign,1075,242,4448.22
2023-10-23,Old_Campaign,1213,241,3170.43
2023-10-23,New_Campaign,1107,275,3949.34
2023-10-24,Old_Campaign,1164,231,3843.91
2023-10-24,New_Campaign,1177,283,4263.26
2023-10-25,Old_Campaign,1150,208,3705.99
2023-10-25,New_Campaign,1181,273,4299.34
2023-10-26,Old_Campaign,1209,218,3082.33
2023-10-26,New_Campaign,1161,275,5504.66
2023-10-27,Old_Campaign,1151,200,3188.01
2023-10-27,New_Campaign,1167,270,4375.83
2023-10-28,Old_Campaign,1087,205,2874.34
2023-10-28,New_Campaign,1108,272,2858.56
2023-10-29,Old_Campaign,1189,225,2685.33
2023-10-29,New_Campaign,1134,274,4531.58
2023-10-30,Old_Campaign,1186,201,3518.44
2023-10-30,New_Campaign,1148,251,4586.5
2023-10-31,Old_Campaign,1205,213,3560.15
2023-10-31,New_Campaign,1151,282,5371.9
2023-11-01,Old_Campaign,1271,242,3412.02
2023-11-01,New_Campaign,1129,250,4203.42
2023-11-02,Old_Campaign,1155,221,3395.52
2023-11-02,New_Campaign,1135,273,4854.97
2023-11-03,Old_Campaign,1213,232,3341.66
2023-11-03,New_Campaign,1089,245,3580.89
2023-11-04,Old_Campaign,1231,246,2853.04
2023-11-04,New_Campaign,1161,266,4455.0
2023-11-05,Old_Campaign,1197,214,3690.83
2023-11-05,New_Campaign,1179,269,4668.22
2023-11-06,Old_Campaign,1203,261,3734.92
2023-11-06,New_Campaign,1179,262,4310.96
2023-11-07,Old_Campaign,1211,256,3935.8
2023-11-07,New_Campaign,1133,250,4194.21
2023-11-08,Old_Campaign,1217,225,3196.1
2023-11-08,New_Campaign,1129,254,3360.66
2023-11-09,Old_Campaign,1141,223,3336.91
2023-11-09,New_Campaign,1125,262,4345.68
2023-11-10,Old_Campaign,1146,188,3272.55
2023-11-10,New_Campaign,1205,272,3541.83
2023-11-11,Old_Campaign,1163,228,2806.71
2023-11-11,New_Campaign,1168,281,3891.79
2023-11-12,Old_Campaign,1193,216,3496.98
2023-11-12,New_Campaign,1180,296,4372.98
2023-11-13,Old_Campaign,1211,241,3616.05
2023-11-13,New_Campaign,1181,243,3219.71
2023-11-14,Old_Campaign,1184,223,3531.66
2023-11-14,New_Campaign,1084,251,3766.68
2023-11-15,Old_Campaign,1204,222,3027.16
2023-11-15,New_Campaign,1163,288,5271.75
2023-11-16,Old_Campaign,1238,224,3303.25
2023-11-16,New_Campaign,1137,244,3635.06
2023-11-17,Old_Campaign,1203,226,1617.08
2023-11-17,New_Campaign,1146,256,4241.3
2023-11-18,Old_Campaign,1288,252,3220.69
2023-11-18,New_Campaign,1153,255,4244.86
2023-11-19,Old_Campaign,1191,222,3695.27
2023-11-19,New_Campaign,1108,244,4067.63
2023-11-20,Old_Campaign,1230,266,3928.72
2023-11-20,New_Campaign,1168,271,3694.77
2023-11-21,Old_Campaign,1176,242,2627.09
2023-11-21,New_Campaign,1115,264,4115.8
2023-11-22,Old_Campaign,1257,244,3715.78
2023-11-22,New_Campaign,1170,246,3936.89
2023-11-23,Old_Campaign,1179,221,2568.89
2023-11-23,New_Campaign,1114,285,4217.57
2023-11-24,Old_Campaign,1179,229,4426.81
2023-11-24,New_Campaign,1171,272,4925.71
2023-11-25,Old_Campaign,1218,230,3251.74
2023-11-25,New_Campaign,1187,281,4361.9
2023-11-26,Old_Campaign,1225,246,4027.89
2023-11-26,New_Campaign,1183,283,4164.73
2023-11-27,Old_Campaign,1216,235,3774.48
2023-11-27,New_Campaign,1138,246,3407.99
2023-11-28,Old_Campaign,1160,214,4021.54
2023-11-28,New_Campaign,1165,252,3346.14
2023-11-29,Old_Campaign,1212,221,3253.0
2023-11-29,New_Campaign,1110,263,4031.52
2023-11-30,Old_Campaign,1140,224,4082.57
2023-11-30,New_Campaign,1164,284,5081.68
2023-12-01,Old_Campaign,1178,235,4024.05
2023-12-01,New_Campaign,1196,272,5121.23
2023-12-02,Old_Campaign,1218,226,3305.45
2023-12-02,New_Campaign,1158,295,4776.32
2023-12-03,Old_Campaign,1150,233,3516.73
2023-12-03,New_Campaign,1139,264,3948.97
2023-12-04,Old_Campaign,1168,194,3031.08
2023-12-04,New_Campaign,1139,264,4677.17
2023-12-05,Old_Campaign,1220,239,3492.75
2023-12-05,New_Campaign,1147,270,3357.66
2023-12-06,Old_Campaign,1210,240,3172.87
2023-12-06,New_Campaign,1204,277,3899.73
2023-12-07,Old_Campaign,1160,226,3701.2
2023-12-07,New_Campaign,1157,286,4441.86
2023-12-08,Old_Campaign,1132,204,3404.87
2023-12-08,New_Campaign,1141,260,4473.97
2023-12-09,Old_Campaign,1184,226,3627.72
2023-12-09,New_Campaign,1140,261,4303.31
2023-12-10,Old_Campaign,1178,216,3859.33
2023-12-10,New_Campaign,1126,268,4390.62
2023-12-11,Old_Campaign,1238,245,3382.28
2023-12-11,New_Campaign,1134,252,4087.65
2023-12-12,Old_Campaign,1226,244,4061.62
2023-12-12,New_Campaign,1164,272,4374.6
2023-12-13,Old_Campaign,1201,212,2457.24
2023-12-13,New_Campaign,1176,251,3974.27
2023-12-14,Old_Campaign,1164,231,3324.39
2023-12-14,New_Campaign,1166,270,4151.02
2023-12-15,Old_Campaign,1137,204,2722.06
2023-12-15,New_Campaign,1203,292,4742.2
2023-12-16,Old_Campaign,1169,243,3536.83
2023-12-16,New_Campaign,1122,273,3449.65
2023-12-17,Old_Campaign,1251,221,3120.12
2023-12-17,New_Campaign,1114,248,3414.24
2023-12-18,Old_Campaign,1169,212,3963.83
2023-12-18,New_Campaign,1177,270,3613.87
2023-12-19,Old_Campaign,1179,213,3008.05
2023-12-19,New_Campaign,1147,246,3375.58
2023-12-20,Old_Campaign,1228,232,4132.22
2023-12-20,New_Campaign,1146,271,4444.8
2023-12-21,Old_Campaign,1191,234,3184.06
2023-12-21,New_Campaign,1156,247,4872.91
2023-12-22,Old_Campaign,1235,235,4701.49
2023-12-22,New_Campaign,1128,270,4058.65
2023-12-23,Old_Campaign,1193,217,3395.77
2023-12-23,New_Campaign,1215,273,3802.16
2023-12-24,Old_Campaign,1187,235,2964.11
2023-12-24,New_Campaign,1130,286,3527.43
2023-12-25,Old_Campaign,1166,234,2962.76
2023-12-25,New_Campaign,1145,235,3689.43
2023-12-26,Old_Campaign,1142,216,3273.3
2023-12-26,New_Campaign,1133,274,4962.52
2023-12-27,Old_Campaign,1183,235,4239.09
2023-12-27,New_Campaign,1134,267,4334.3
2023-12-28,Old_Campaign,1222,245,3636.82
2023-12-28,New_Campaign,1162,284,4856.16
2023-12-29,Old_Campaign,1227,243,3024.34
2023-12-29,New_Campaign,1166,247,3416.9
2023-12-30,Old_Campaign,1187,222,3181.44
2023-12-30,New_Campaign,1193,276,4728.23
2023-12-31,Old_Campaign,1231,231,3464.72
2023-12-31,New_Campaign,1139,250,4598.31
2024-01-01,Old_Campaign,1245,229,2558.69
2024-01-01,New_Campaign,1144,268,3770.74
